Timestamp,Candidate? [Test],Candidate? [Chad],Candidate? [Anon],Candidate? [Stacy],"Candidate? [Elon Musk, Memelord Extraordinaire]",Candidate? [Futura ST]
6/7/2019 20:41:47,1,3,5,2,4,6
6/7/2019 20:43:32,6,2,3,1,5,4
6/8/2019 20:43:32,3,1,2,6,5,4
6/9/2019 20:43:32,6,1,3,4,2,5
6/10/2019 20:43:32,6,5,4,2,3,1
6/11/2019 20:43:32,4,3,2,1,6,5
6/12/2019 20:43:32,4,1,2,5,3,6
6/13/2019 20:43:32,6,2,1,4,5,3
6/14/2019 20:43:32,1,4,5,3,2,6
6/15/2019 20:43:32,6,4,3,5,1,2
6/16/2019 20:43:32,3,6,1,5,4,2
6/17/2019 20:43:32,6,3,5,2,1,4
6/18/2019 20:43:32,5,1,3,6,2,4
6/19/2019 20:43:32,2,1,6,3,4,5
6/20/2019 20:43:32,2,4,5,6,1,3
6/21/2019 20:43:32,2,6,5,1,4,3
6/22/2019 20:43:32,2,3,5,4,6,1
6/23/2019 20:43:32,2,5,4,6,3,1
6/24/2019 20:43:32,1,6,2,3,4,5
6/25/2019 20:43:32,6,2,5,1,4,3
6/26/2019 20:43:32,5,2,3,6,1,4
6/27/2019 20:43:32,6,4,1,3,5,2
6/28/2019 20:43:32,6,1,2,4,5,3
6/29/2019 20:43:32,2,3,5,4,6,1
6/30/2019 20:43:32,3,4,2,6,5,1
7/1/2019 20:43:32,2,1,3,4,6,5
